3.774009e+003,7.071756e-001
3.775938e+003,7.034433e-001
3.777866e+003,7.003692e-001
3.779795e+003,6.977003e-001
3.781723e+003,6.953901e-001
3.783652e+003,6.931809e-001
3.785580e+003,6.897163e-001
3.787509e+003,6.867689e-001
3.789437e+003,6.839588e-001
3.791365e+003,6.805927e-001
3.793294e+003,6.782845e-001
3.795222e+003,6.759139e-001
3.797151e+003,6.734433e-001
3.799079e+003,6.709992e-001
3.801008e+003,6.683549e-001
3.802936e+003,6.662309e-001
3.804865e+003,6.643510e-001
3.806793e+003,6.611530e-001
3.808722e+003,6.588302e-001
3.810650e+003,6.570096e-001
3.812579e+003,6.545142e-001
3.814507e+003,6.526472e-001
3.816436e+003,6.509131e-001
3.818364e+003,6.487231e-001
3.820292e+003,6.468176e-001
3.822221e+003,6.448253e-001
3.824149e+003,6.428510e-001
3.826078e+003,6.403320e-001
3.828006e+003,6.387377e-001
3.829935e+003,6.366008e-001
3.831863e+003,6.342033e-001
3.833792e+003,6.321963e-001
3.835720e+003,6.304408e-001
3.837649e+003,6.285073e-001
3.839577e+003,6.270462e-001
3.841506e+003,6.253367e-001
3.843434e+003,6.233220e-001
3.845363e+003,6.217913e-001
3.847291e+003,6.204418e-001
3.849219e+003,6.185176e-001
3.851148e+003,6.163749e-001
3.853076e+003,6.142375e-001
3.855005e+003,6.128095e-001
3.856933e+003,6.117542e-001
3.858862e+003,6.106479e-001
3.860790e+003,6.086192e-001
3.862719e+003,6.064774e-001
3.864647e+003,6.051958e-001
3.866576e+003,6.043246e-001
3.868504e+003,6.023852e-001
3.870433e+003,5.998236e-001
3.872361e+003,5.984007e-001
3.874290e+003,5.977973e-001
3.876218e+003,5.968179e-001
3.878146e+003,5.956913e-001
3.880075e+003,5.939542e-001
3.882003e+003,5.923997e-001
3.883932e+003,5.909582e-001
3.885860e+003,5.894262e-001
3.887789e+003,5.880060e-001
3.889717e+003,5.869479e-001
3.891646e+003,5.856265e-001
3.893574e+003,5.838763e-001
3.895503e+003,5.828838e-001
3.897431e+003,5.818644e-001
3.899360e+003,5.802891e-001
3.901288e+003,5.789584e-001
3.903217e+003,5.782205e-001
3.905145e+003,5.775104e-001
3.907073e+003,5.757070e-001
3.909002e+003,5.735929e-001
3.910930e+003,5.722356e-001
3.912859e+003,5.713032e-001
3.914787e+003,5.701221e-001
3.916716e+003,5.691296e-001
3.918644e+003,5.681490e-001
3.920573e+003,5.672983e-001
3.922501e+003,5.657964e-001
3.924430e+003,5.645615e-001
3.926358e+003,5.636791e-001
3.928287e+003,5.625643e-001
3.930215e+003,5.613315e-001
3.932144e+003,5.602656e-001
3.934072e+003,5.594928e-001
3.936000e+003,5.584492e-001
3.937929e+003,5.571474e-001
3.939857e+003,5.559315e-001
3.941786e+003,5.548637e-001
3.943714e+003,5.537197e-001
3.945643e+003,5.521780e-001
3.947571e+003,5.515227e-001
3.949500e+003,5.508738e-001
3.951428e+003,5.496693e-001
3.953357e+003,5.488431e-001
3.955285e+003,5.480004e-001
3.957214e+003,5.465665e-001
3.959142e+003,5.453442e-001
3.961071e+003,5.445967e-001
3.962999e+003,5.439999e-001
3.964927e+003,5.431133e-001
3.966856e+003,5.418589e-001
3.968784e+003,5.411683e-001
3.970713e+003,5.405629e-001
3.972641e+003,5.398340e-001
3.974570e+003,5.388310e-001
3.976498e+003,5.378366e-001
3.978427e+003,5.365030e-001
3.980355e+003,5.352620e-001
3.982284e+003,5.346134e-001
3.984212e+003,5.347518e-001
3.986141e+003,5.339496e-001
3.988069e+003,5.320204e-001
3.989998e+003,5.306143e-001
3.991926e+003,5.303027e-001
3.993854e+003,5.296230e-001
3.995783e+003,5.279505e-001
3.997711e+003,5.270355e-001
3.999640e+003,5.265311e-001
4.001568e+003,0.000000e+000
