3.774009e+003,8.293083e-001
3.775938e+003,8.286013e-001
3.777866e+003,8.266860e-001
3.779795e+003,8.244407e-001
3.781723e+003,8.242140e-001
3.783652e+003,8.227722e-001
3.785580e+003,8.213158e-001
3.787509e+003,8.208687e-001
3.789437e+003,8.211820e-001
3.791365e+003,8.218110e-001
3.793294e+003,8.204159e-001
3.795222e+003,8.180730e-001
3.797151e+003,8.167433e-001
3.799079e+003,8.169056e-001
3.801008e+003,8.157415e-001
3.802936e+003,8.143563e-001
3.804865e+003,8.138862e-001
3.806793e+003,8.144618e-001
3.808722e+003,8.134174e-001
3.810650e+003,8.125809e-001
3.812579e+003,8.126667e-001
3.814507e+003,8.139503e-001
3.816436e+003,8.128384e-001
3.818364e+003,8.086079e-001
3.820292e+003,8.060607e-001
3.822221e+003,8.079053e-001
3.824149e+003,8.073151e-001
3.826078e+003,8.060250e-001
3.828006e+003,8.079359e-001
3.829935e+003,8.082102e-001
3.831863e+003,8.069572e-001
3.833792e+003,8.058019e-001
3.835720e+003,8.062471e-001
3.837649e+003,8.062928e-001
3.839577e+003,8.021102e-001
3.841506e+003,8.010466e-001
3.843434e+003,8.023463e-001
3.845363e+003,8.042302e-001
3.847291e+003,8.042608e-001
3.849219e+003,8.030441e-001
3.851148e+003,8.037333e-001
3.853076e+003,8.052363e-001
3.855005e+003,8.059391e-001
3.856933e+003,8.012568e-001
3.858862e+003,8.007262e-001
3.860790e+003,8.008834e-001
3.862719e+003,8.004666e-001
3.864647e+003,8.000827e-001
3.866576e+003,8.007311e-001
3.868504e+003,8.003845e-001
3.870433e+003,7.996657e-001
3.872361e+003,7.984598e-001
3.874290e+003,7.980085e-001
3.876218e+003,7.984456e-001
3.878146e+003,7.968626e-001
3.880075e+003,7.947945e-001
3.882003e+003,7.956257e-001
3.883932e+003,7.966552e-001
3.885860e+003,7.966623e-001
3.887789e+003,7.969435e-001
3.889717e+003,7.969828e-001
3.891646e+003,7.961826e-001
3.893574e+003,7.967787e-001
3.895503e+003,7.967814e-001
3.897431e+003,7.950760e-001
3.899360e+003,7.937369e-001
3.901288e+003,7.930841e-001
3.903217e+003,7.918648e-001
3.905145e+003,7.925803e-001
3.907073e+003,7.947848e-001
3.909002e+003,7.963486e-001
3.910930e+003,7.957183e-001
3.912859e+003,7.954022e-001
3.914787e+003,7.939873e-001
3.916716e+003,7.918878e-001
3.918644e+003,7.916983e-001
3.920573e+003,7.934662e-001
3.922501e+003,7.932345e-001
3.924430e+003,7.917268e-001
3.926358e+003,7.929122e-001
3.928287e+003,7.934374e-001
3.930215e+003,7.920846e-001
3.932144e+003,7.916048e-001
3.934072e+003,7.919696e-001
3.936000e+003,7.920594e-001
3.937929e+003,7.915224e-001
3.939857e+003,7.908312e-001
3.941786e+003,7.903444e-001
3.943714e+003,7.912070e-001
3.945643e+003,7.914155e-001
3.947571e+003,7.906595e-001
3.949500e+003,7.907865e-001
3.951428e+003,7.911168e-001
3.953357e+003,7.913169e-001
3.955285e+003,7.920802e-001
3.957214e+003,7.916781e-001
3.959142e+003,7.906628e-001
3.961071e+003,7.895105e-001
3.962999e+003,7.899511e-001
3.964927e+003,7.918012e-001
3.966856e+003,7.923844e-001
3.968784e+003,7.913014e-001
3.970713e+003,7.904544e-001
3.972641e+003,7.892625e-001
3.974570e+003,7.884247e-001
3.976498e+003,7.891276e-001
3.978427e+003,7.902656e-001
3.980355e+003,7.897611e-001
3.982284e+003,7.886910e-001
3.984212e+003,7.885320e-001
3.986141e+003,7.890368e-001
3.988069e+003,7.888344e-001
3.989998e+003,7.878057e-001
3.991926e+003,7.871692e-001
3.993854e+003,7.880303e-001
3.995783e+003,7.878268e-001
3.997711e+003,7.881061e-001
3.999640e+003,7.883711e-001
4.001568e+003,0.000000e+000
