3.774009e+003,1.453235e+000
3.775938e+003,1.448324e+000
3.777866e+003,1.452196e+000
3.779795e+003,1.448966e+000
3.781723e+003,1.444233e+000
3.783652e+003,1.443564e+000
3.785580e+003,1.446055e+000
3.787509e+003,1.445308e+000
3.789437e+003,1.438679e+000
3.791365e+003,1.439457e+000
3.793294e+003,1.441823e+000
3.795222e+003,1.436630e+000
3.797151e+003,1.432703e+000
3.799079e+003,1.433788e+000
3.801008e+003,1.431099e+000
3.802936e+003,1.429909e+000
3.804865e+003,1.430076e+000
3.806793e+003,1.430247e+000
3.808722e+003,1.428928e+000
3.810650e+003,1.424927e+000
3.812579e+003,1.425920e+000
3.814507e+003,1.423377e+000
3.816436e+003,1.414846e+000
3.818364e+003,1.414729e+000
3.820292e+003,1.418481e+000
3.822221e+003,1.418729e+000
3.824149e+003,1.417184e+000
3.826078e+003,1.416745e+000
3.828006e+003,1.412608e+000
3.829935e+003,1.413018e+000
3.831863e+003,1.412622e+000
3.833792e+003,1.409427e+000
3.835720e+003,1.411023e+000
3.837649e+003,1.410810e+000
3.839577e+003,1.406595e+000
3.841506e+003,1.405452e+000
3.843434e+003,1.403251e+000
3.845363e+003,1.402183e+000
3.847291e+003,1.400412e+000
3.849219e+003,1.398341e+000
3.851148e+003,1.396155e+000
3.853076e+003,1.397050e+000
3.855005e+003,1.400633e+000
3.856933e+003,1.401749e+000
3.858862e+003,1.397214e+000
3.860790e+003,1.397464e+000
3.862719e+003,1.397464e+000
3.864647e+003,1.399787e+000
3.866576e+003,1.398722e+000
3.868504e+003,1.395099e+000
3.870433e+003,1.395175e+000
3.872361e+003,1.395980e+000
3.874290e+003,1.396277e+000
3.876218e+003,1.393886e+000
3.878146e+003,1.389471e+000
3.880075e+003,1.387079e+000
3.882003e+003,1.386268e+000
3.883932e+003,1.383934e+000
3.885860e+003,1.383494e+000
3.887789e+003,1.384640e+000
3.889717e+003,1.384091e+000
3.891646e+003,1.381454e+000
3.893574e+003,1.380215e+000
3.895503e+003,1.380472e+000
3.897431e+003,1.381565e+000
3.899360e+003,1.381813e+000
3.901288e+003,1.383842e+000
3.903217e+003,1.383443e+000
3.905145e+003,1.379892e+000
3.907073e+003,1.376382e+000
3.909002e+003,1.376298e+000
3.910930e+003,1.378077e+000
3.912859e+003,1.376094e+000
3.914787e+003,1.376497e+000
3.916716e+003,1.380192e+000
3.918644e+003,1.377423e+000
3.920573e+003,1.375054e+000
3.922501e+003,1.374656e+000
3.924430e+003,1.370614e+000
3.926358e+003,1.365177e+000
3.928287e+003,1.365361e+000
3.930215e+003,1.370087e+000
3.932144e+003,1.372985e+000
3.934072e+003,1.369048e+000
3.936000e+003,1.369185e+000
3.937929e+003,1.371145e+000
3.939857e+003,1.368495e+000
3.941786e+003,1.365239e+000
3.943714e+003,1.364461e+000
3.945643e+003,1.362384e+000
3.947571e+003,1.361438e+000
3.949500e+003,1.364180e+000
3.951428e+003,1.366749e+000
3.953357e+003,1.366411e+000
3.955285e+003,1.362992e+000
3.957214e+003,1.359911e+000
3.959142e+003,1.357545e+000
3.961071e+003,1.354236e+000
3.962999e+003,1.352914e+000
3.964927e+003,1.354443e+000
3.966856e+003,1.353972e+000
3.968784e+003,1.357277e+000
3.970713e+003,1.357762e+000
3.972641e+003,1.350129e+000
3.974570e+003,1.348201e+000
3.976498e+003,1.354662e+000
3.978427e+003,1.355466e+000
3.980355e+003,1.353549e+000
3.982284e+003,1.352773e+000
3.984212e+003,1.349267e+000
3.986141e+003,1.348505e+000
3.988069e+003,1.351210e+000
3.989998e+003,1.352518e+000
3.991926e+003,1.350714e+000
3.993854e+003,1.347867e+000
3.995783e+003,1.349611e+000
3.997711e+003,1.350044e+000
3.999640e+003,1.345050e+000
4.001568e+003,0.000000e+000
