3.774009e+003,5.716783e-001
3.775938e+003,5.713457e-001
3.777866e+003,5.710382e-001
3.779795e+003,5.709720e-001
3.781723e+003,5.707336e-001
3.783652e+003,5.704796e-001
3.785580e+003,5.700768e-001
3.787509e+003,5.692331e-001
3.789437e+003,5.691708e-001
3.791365e+003,5.694104e-001
3.793294e+003,5.689692e-001
3.795222e+003,5.679871e-001
3.797151e+003,5.677332e-001
3.799079e+003,5.679629e-001
3.801008e+003,5.677649e-001
3.802936e+003,5.669914e-001
3.804865e+003,5.661082e-001
3.806793e+003,5.656535e-001
3.808722e+003,5.658358e-001
3.810650e+003,5.655916e-001
3.812579e+003,5.652543e-001
3.814507e+003,5.645177e-001
3.816436e+003,5.638180e-001
3.818364e+003,5.636783e-001
3.820292e+003,5.642596e-001
3.822221e+003,5.640122e-001
3.824149e+003,5.632941e-001
3.826078e+003,5.629414e-001
3.828006e+003,5.627990e-001
3.829935e+003,5.626450e-001
3.831863e+003,5.625635e-001
3.833792e+003,5.625882e-001
3.835720e+003,5.621225e-001
3.837649e+003,5.613636e-001
3.839577e+003,5.620007e-001
3.841506e+003,5.615907e-001
3.843434e+003,5.607708e-001
3.845363e+003,5.599697e-001
3.847291e+003,5.599003e-001
3.849219e+003,5.595396e-001
3.851148e+003,5.586249e-001
3.853076e+003,5.580527e-001
3.855005e+003,5.576833e-001
3.856933e+003,5.588717e-001
3.858862e+003,5.589342e-001
3.860790e+003,5.588004e-001
3.862719e+003,5.583475e-001
3.864647e+003,5.580646e-001
3.866576e+003,5.577114e-001
3.868504e+003,5.576854e-001
3.870433e+003,5.573215e-001
3.872361e+003,5.574656e-001
3.874290e+003,5.575982e-001
3.876218e+003,5.571496e-001
3.878146e+003,5.567703e-001
3.880075e+003,5.572283e-001
3.882003e+003,5.568678e-001
3.883932e+003,5.557146e-001
3.885860e+003,5.547388e-001
3.887789e+003,5.542998e-001
3.889717e+003,5.545737e-001
3.891646e+003,5.543635e-001
3.893574e+003,5.542237e-001
3.895503e+003,5.540432e-001
3.897431e+003,5.537201e-001
3.899360e+003,5.538688e-001
3.901288e+003,5.541081e-001
3.903217e+003,5.540710e-001
3.905145e+003,5.538363e-001
3.907073e+003,5.531291e-001
3.909002e+003,5.526198e-001
3.910930e+003,5.530331e-001
3.912859e+003,5.532578e-001
3.914787e+003,5.532579e-001
3.916716e+003,5.527294e-001
3.918644e+003,5.523940e-001
3.920573e+003,5.525016e-001
3.922501e+003,5.522246e-001
3.924430e+003,5.518259e-001
3.926358e+003,5.518882e-001
3.928287e+003,5.522467e-001
3.930215e+003,5.522050e-001
3.932144e+003,5.518746e-001
3.934072e+003,5.516383e-001
3.936000e+003,5.513102e-001
3.937929e+003,5.510184e-001
3.939857e+003,5.510550e-001
3.941786e+003,5.514668e-001
3.943714e+003,5.516813e-001
3.945643e+003,5.514424e-001
3.947571e+003,5.510425e-001
3.949500e+003,5.510179e-001
3.951428e+003,5.508642e-001
3.953357e+003,5.499678e-001
3.955285e+003,5.498258e-001
3.957214e+003,5.497906e-001
3.959142e+003,5.498397e-001
3.961071e+003,5.501848e-001
3.962999e+003,5.498791e-001
3.964927e+003,5.497536e-001
3.966856e+003,5.498555e-001
3.968784e+003,5.496211e-001
3.970713e+003,5.493590e-001
3.972641e+003,5.491846e-001
3.974570e+003,5.489641e-001
3.976498e+003,5.486048e-001
3.978427e+003,5.487071e-001
3.980355e+003,5.487872e-001
3.982284e+003,5.491257e-001
3.984212e+003,5.485086e-001
3.986141e+003,5.478309e-001
3.988069e+003,5.478829e-001
3.989998e+003,5.480869e-001
3.991926e+003,5.482257e-001
3.993854e+003,5.475541e-001
3.995783e+003,5.475609e-001
3.997711e+003,5.481990e-001
3.999640e+003,5.483926e-001
4.001568e+003,0.000000e+000
